Id,SalePrice
1461,125511.33
1462,155847.0
1463,176791.2
1464,188718.1
1465,204858.12
1466,185227.4
1467,173456.67
1468,176006.51
1469,177999.24
1470,121133.6
1471,191675.8
1472,93020.0
1473,106781.83
1474,154404.2
1475,139338.64
1476,364265.63
1477,253606.98
1478,294591.26
1479,248084.9
1480,447030.07
1481,303161.18
1482,207967.45
1483,179711.04
1484,172867.82
1485,170836.54
1486,197451.62
1487,341822.74
1488,237430.14
1489,212113.62
1490,198920.22
1491,195336.73
1492,98517.0
1493,180314.2
1494,292338.98
1495,302261.69
1496,217116.17
1497,193207.74
1498,150786.34
1499,149560.04
1500,153941.2
1501,166752.99
1502,163914.62
1503,303417.32
1504,229389.64
1505,221367.41
1506,187800.28
1507,230992.39
1508,206389.18
1509,168384.5
1510,151379.25
1511,153579.4
1512,168343.89
1513,160770.9
1514,165465.98
1515,162379.25
1516,161879.7
1517,143948.0
1518,130869.32
1519,222391.45
1520,134166.87
1521,146737.5
1522,165261.2
1523,109543.0
1524,121323.75
1525,123668.99
1526,127075.75
1527,110717.04
1528,125050.04
1529,139127.0
1530,166715.0
1531,128650.37
1532,105587.5
1533,150133.36
1534,114911.0
1535,154057.05
1536,122220.91
1537,81857.5
1538,195283.56
1539,251549.87
1540,115319.41
1541,150229.06
1542,151011.68
1543,212159.21
1544,81296.04
1545,106334.5
1546,120456.0
1547,133391.37
1548,134840.34
1549,119485.64
1550,147717.5
1551,117459.5
1552,146845.91
1553,147883.0
1554,111703.62
1555,176591.5
1556,97302.0
1557,124463.5
1558,97083.54
1559,120051.1
1560,148567.73
1561,148215.5
1562,126133.0
1563,116617.83
1564,162616.43
1565,148329.66
1566,211203.0
1567,81696.83
1568,223841.8
1569,144515.34
1570,133509.75
1571,131403.73
1572,145391.75
1573,236118.03
1574,126786.5
1575,207702.7
1576,214149.81
1577,210426.29
1578,151103.24
1579,141744.32
1580,193255.19
1581,137080.25
1582,127112.5
1583,333398.21
1584,247048.46
1585,138159.5
1586,78354.0
1587,111462.5
1588,152010.87
1589,102730.54
1590,131872.75
1591,102737.5
1592,130578.0
1593,119626.85
1594,130272.33
1595,128373.79
1596,227732.45
1597,167273.11
1598,186961.37
1599,217044.54
1600,201099.49
1601,83417.5
1602,116938.0
1603,103120.65
1604,283808.0
1605,249155.6
1606,167071.32
1607,174632.2
1608,219010.7
1609,202963.03
1610,156123.12
1611,147348.87
1612,160726.87
1613,172989.77
1614,118035.03
1615,91123.0
1616,88383.5
1617,93726.0
1618,125219.14
1619,131213.0
1620,154669.25
1621,136877.12
1622,155080.36
1623,294681.07
1624,216352.4
1625,125797.5
1626,173240.7
1627,189977.5
1628,288254.7
1629,174912.8
1630,378113.94
1631,224956.44
1632,252494.16
1633,165209.51
1634,183704.07
